function	description	281-001	281-003	281-004	281-005	281-006	281-007	281-008	281-009	281-010	281-011	281-012	281-013
K12297	rlmL, rlmK; 23S rRNA (guanine2445-N2)-methyltransferase / 23S rRNA (guanine2069-N7)-methyltransferase [EC:2.1.1.173 2.1.1.264]	2430.98	2584.390000000001	1634.0000000000002	4480.02	7488.2	3335.49	9902.7	773.33	8340.21	6965.440000000001	7033.5	6622.31
K12299	garP; MFS transporter, ACS family, probable galactarate transporter	708.33	562.4200000000002	450.08	187.67	78.75	28.67	59.5	0.0	10.33	9.33	86.0	218.95
K12304	CANT1; soluble calcium-activated nucleotidase 1 [EC:3.6.1.6]	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0
K12308	bgaB, lacA; beta-galactosidase [EC:3.2.1.23]	7567.18	13927.65	9254.03	1824.08	2223.84	13045.45	3847.96	38977.68	2624.65	749.0	1257.5	1956.89
K12319	GUCY1B; guanylate cyclase soluble subunit beta [EC:4.6.1.2]	0.0	0.0	0.0	12.5	25.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12339	cysM; cysteine synthase B [EC:2.5.1.47]	4891.1100000000015	5628.129999999999	3236.5	7301.019999999998	13520.23	4766.16	17186.96	1325.21	14037.21	14441.44	15739.25	14955.32
K12340	tolC; outer membrane protein	9549.11	11899.569999999998	9847.72	10723.68	18465.94	7946.769999999998	28221.98000000001	2386.13	23265.21	20323.28	20526.0	20801.56
K12343	SRD5A1; 3-oxo-5-alpha-steroid 4-dehydrogenase 1 [EC:1.3.1.22]	954.79	1430.24	2350.04	97.25	62.5	710.04	76.75	5.0	18.0	2.0	57.25	188.0
K12349	ASAH2; neutral ceramidase [EC:3.5.1.23]	42.0	90.25	34.0	44.0	70.0	25.0	161.5	672.0	128.0	2.0	0.0	26.0
K12368	dppA; dipeptide transport system substrate-binding protein	2420.890000000001	2586.7900000000004	1976.78	716.61	680.39	3311.81	920.58	93.42	342.47	288.05	799.0	1097.37
K12369	dppB; dipeptide transport system permease protein	1592.86	1562.14	1100.43	565.8199999999998	523.8199999999998	826.99	596.04	57.71	301.65	187.94	370.5	632.91
K12370	dppC; dipeptide transport system permease protein	1602.86	1603.14	1100.43	493.32	385.32	803.49	665.54	57.71	351.15	235.44	380.0	632.91
K12371	dppD; dipeptide transport system ATP-binding protein	1717.86	1781.14	1139.43	493.32	385.32	803.49	720.54	57.71	413.15	228.94	397.5	654.91
K12372	dppF; dipeptide transport system ATP-binding protein	1602.86	1603.14	1100.43	493.32	385.32	803.49	660.54	57.71	351.15	211.94	370.5	632.91
K12373	HEXA_B; hexosaminidase [EC:3.2.1.52]	12428.080000000002	15611.909999999998	20535.1	5652.81	7818.48	8812.59	14175.88	1649.7099999999996	11008.759999999998	9204.04	8544.5	10506.26
K12405	HSD17B4; 3-hydroxyacyl-CoA dehydrogenase / 3a,7a,12a-trihydroxy-5b-cholest-24-enoyl-CoA hydratase / enoyl-CoA hydratase 2 [EC:1.1.1.35 4.2.1.107 4.2.1.119]	14.5	31.25	0.0	19.0	53.0	12.67	0.0	0.0	0.0	0.0	0.0	0.0
K12410	npdA; NAD-dependent deacetylase [EC:3.5.1.-]	15271.52	23649.04	15181.75	10806.83	17695.86	13257.48	25327.47	39663.71	20036.78	22857.230000000003	23366.710000000006	25056.44
K12420	actIII, oxyJ, snoaD, aknA; ketoreductase [EC:1.1.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
K12421	fadD9; fatty acid CoA ligase FadD9	0.0	0.0	0.0	0.0	0.0	0.0	49.0	0.0	15.0	13.0	54.0	0.0
K12423	fadD21; fatty acid CoA ligase FadD21	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	15.0	13.0	18.0	0.0
K12428	fadD32; fatty acid CoA ligase FadD32	141.5	369.5	117.0	15.0	10.0	83.5	46.5	694.0	15.0	13.0	18.0	14.0
K12429	fadD36; fatty acid CoA ligase FadD36	30.0	27.0	0.0	0.0	0.0	0.0	44.0	7.0	15.0	13.0	18.0	19.0
K12433	pks5; polyketide synthase 5	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	15.0	13.0	18.0	0.0
K12434	pks7; polyketide synthase 7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0
K12436	pks12; polyketide synthase 12	78.0	81.0	39.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	18.0	57.0
K12437	pks13; polyketide synthase 13	141.5	369.5	117.0	15.0	10.0	83.5	46.5	694.0	15.0	13.0	18.0	14.0
K12444	ppsE; phthiocerol/phenolphthiocerol synthesis type-I polyketide synthase E	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
K12446	E2.7.1.46; L-arabinokinase [EC:2.7.1.46]	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K12448	UXE, uxe; UDP-arabinose 4-epimerase [EC:5.1.3.5]	145.0	156.0	72.5	141.5	231.0	102.0	112.0	0.0	150.5	100.5	86.5	59.0
K12452	ascC, ddhC, rfbH; CDP-4-dehydro-6-deoxyglucose reductase, E1 [EC:1.17.1.1]	266.67	815.6600000000002	858.3299999999998	283.0	318.0	1096.17	1100.5	80.0	776.5	143.0	20.0	169.0
K12454	rfbE; CDP-paratose 2-epimerase [EC:5.1.3.10]	289.5	386.5	193.5	348.0	765.0	224.0	573.0	38.0	616.0	1197.0	1325.0	1191.34
K12460	KIDINS220, ARMS; ankyrin repeat-rich membrane spanning protein	32.0	74.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12466	E1.1.1.275; (+)-trans-carveol dehydrogenase [EC:1.1.1.275]	0.0	13.0	0.0	9.0	22.0	0.0	72.0	0.0	45.0	54.0	61.0	40.0
K12472	EPS15; epidermal growth factor receptor substrate 15	0.0	46.0	0.0	0.0	11.5	67.0	0.0	0.0	0.0	0.0	0.0	0.0
K12500	tesC; thioesterase III [EC:3.1.2.-]	1437.36	1298.39	1048.1799999999996	579.3199999999998	420.32	155.24	446.29	56.71	226.4	125.19	279.5	525.9100000000002
K12503	E2.5.1.68; short-chain Z-isoprenyl diphosphate synthase [EC:2.5.1.68]	589.5	932.84	370.33	75.0	80.5	282.83	130.5	943.5	56.0	156.0	188.0	265.0
K12506	ispDF; 2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase / 2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase [EC:2.7.7.60 4.6.1.12]	2470.08	3221.91	1563.92	1792.5	2801.33	950.08	6512.33	1185.0	5484.17	3643.17	3668.5	3927.34
K12507	fadK; acyl-CoA synthetase [EC:6.2.1.-]	696.33	525.6700000000002	381.33	187.67	59.5	1140.67	162.0	0.0	25.33	34.33	47.0	148.2
K12508	fcs; feruloyl-CoA synthase [EC:6.2.1.34]	738.75	871.0	243.75	172.0	574.75	773.92	185.25	0.0	165.75	101.75	135.5	119.0
K12510	tadB; tight adherence protein B	5458.0	10404.95	4380.08	3772.17	6452.91	5752.42	9528.25	11428.0	8114.75	6098.75	6861.33	7636.67
K12511	tadC; tight adherence protein C	3164.83	5323.42	1942.92	3281.17	6017.41	3447.42	9215.75	860.0	8010.75	5854.25	6453.83	6796.67
K12512	tadD; tight adherence protein D	28.0	102.0	16.0	334.0	512.0	254.0	238.33	24.0	275.0	100.0	49.0	83.0
K12513	tadE; tight adherence protein E	28.0	102.0	16.0	334.0	512.0	254.0	253.33	24.0	280.0	100.0	49.0	83.0
K12514	tadF; tight adherence protein F	28.0	102.0	16.0	334.0	512.0	254.0	253.33	24.0	280.0	100.0	49.0	83.0
K12515	tadG; tight adherence protein G	28.0	102.0	16.0	334.0	512.0	254.0	238.33	24.0	275.0	100.0	49.0	83.0
K12516	bigA; putative surface-exposed virulence protein	65.0	85.57	196.0	62.36	7.0	0.0	71.0	0.0	0.0	0.0	0.0	0.2
K12517	papA; major pilin subunit PapA	734.33	504.67	384.33	187.67	46.0	28.67	28.0	0.0	10.33	9.33	23.0	159.0
K12518	papC; outer membrane usher protein PapC	734.33	504.67	384.33	187.67	46.0	28.67	28.0	0.0	10.33	9.33	23.0	159.0
K12519	papD; chaperone protein PapD	734.33	504.67	384.33	187.67	46.0	28.67	28.0	0.0	10.33	9.33	23.0	159.0
K12520	papE; minor pilin subunit PapE	690.33	485.67	361.33	187.67	46.0	28.67	28.0	0.0	10.33	9.33	23.0	148.0
K12521	papF; minor pilin subunit PapF	734.33	504.67	384.33	187.67	46.0	28.67	28.0	0.0	10.33	9.33	23.0	159.0
K12522	papG; adhesin PapG	734.33	504.67	384.33	187.67	46.0	28.67	28.0	0.0	10.33	9.33	23.0	159.0
K12523	papK; minor pilin subunit PapK	734.33	504.67	384.33	187.67	46.0	28.67	28.0	0.0	10.33	9.33	23.0	159.0
K12524	thrA; bifunctional aspartokinase / homoserine dehydrogenase 1 [EC:2.7.2.4 1.1.1.3]	4511.07	5143.16	4322.27	4357.07	7171.3600000000015	2902.65	11237.57	888.63	8809.9	8530.69	8212.75	9212.41
K12525	metL; bifunctional aspartokinase / homoserine dehydrogenase 2 [EC:2.7.2.4 1.1.1.3]	1466.98	1430.89	1072.6799999999996	1235.82	1313.2	673.2400000000001	1738.12	128.83	1401.4	744.1899999999998	799.0	1182.41
K12526	lysAC; bifunctional diaminopimelate decarboxylase / aspartate kinase [EC:4.1.1.20 2.7.2.4]	71.0	129.0	15.0	5.0	0.0	3.0	26.0	4.0	14.0	4.0	5.0	0.0
K12527	ygfK; putative selenate reductase [EC:1.97.1.9]	1533.33	2153.29	1519.48	439.87	383.75	1565.67	387.5	22027.0	182.73	299.33	405.0	679.8499999999998
K12528	xdhD; putative selenate reductase molybdopterin-binding subunit	731.83	590.0	427.23	407.87	554.0	665.6700000000002	142.67000000000004	12.0	131.73	833.3299999999998	911.0	983.77
K12529	ygfM; putative selenate reductase FAD-binding subunit	731.83	586.6700000000002	422.23	407.87	482.0	156.67000000000004	121.0	12.0	131.73	799.3299999999998	873.0	948.1
K12530	rtxB, fitA; ATP-binding cassette, subfamily B, bacterial RtxB	85.0	66.0	31.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	11.0
K12531	rtxE, fitC; ATP-binding cassette, subfamily B, bacterial RtxE	85.0	66.0	31.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	11.0
K12532	rtxD, fitB; membrane fusion protein, RTX toxin transport system	85.0	66.0	31.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	11.0
K12533	rsaD; ATP-binding cassette, subfamily C, bacterial RsaD	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12534	rsaE; membrane fusion protein, S-layer protein transport system	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12535	rsaF; outer membrane protein, S-layer protein transport system	0.0	6.0	16.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
K12536	hasD, prtD, aprD; ATP-binding cassette, subfamily C, bacterial exporter for protease/lipase	94.34	118.16	139.09	0.0	53.25	702.25	23.25	0.0	6.25	8.75	43.5	24.34
K12537	hasE, prtE; membrane fusion protein, protease secretion system	84.34	107.16	139.09	0.0	47.0	702.25	23.25	0.0	6.25	8.75	43.5	24.34
K12538	hasF, prtF; outer membrane protein, protease secretion system	78.67	94.33	126.92	0.0	47.0	702.25	23.25	0.0	6.25	8.75	43.5	17.67
K12541	lapB; ATP-binding cassette, subfamily C, bacterial LapB	2584.5	3191.3	2034.47	3669.88	5382.27	2616.55	10322.65	959.92	8427.04	3534.47	3724.5	3754.44
K12542	lapC; membrane fusion protein, adhesin transport system	2526.5	2985.8	2088.57	3436.68	4842.27	2534.55	9827.48	919.92	8099.14	3410.47	3427.5	3502.0400000000004
K12543	lapE; outer membrane protein, adhesin transport system	2558.5	3292.8	2051.07	3969.18	5865.52	2988.55	8353.65	775.42	7113.14	3493.97	3646.5	3741.54
K12544	rsaA; S-layer protein	0.0	0.0	0.0	16.5	31.5	17.5	9.5	0.0	12.5	6.0	0.0	0.0
K12545	hasA; heme acquisition protein HasA	20.17	44.08	51.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.67
K12549	lapA; surface adhesion protein	0.0	6.0	0.0	0.0	0.0	0.0	132.0	0.0	130.0	0.0	0.0	0.0
K12552	pbpA; penicillin-binding protein 1 [EC:3.4.-.-]	23.0	58.0	0.0	7.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12553	pbp3; penicillin-binding protein 3 [EC:3.4.-.-]	191.25	308.0	175.25	71.5	19.5	175.0	0.0	214.0	0.0	4.5	8.5	11.25
K12554	murN; alanine adding enzyme [EC:2.3.2.-]	1419.0	1505.0	1065.0	212.5	120.0	152.0	34.0	3021.0	18.0	23.0	83.0	267.0
K12555	pbp2A; penicillin-binding protein 2A [EC:2.4.1.129 3.4.16.4]	2068.5	3249.0	1796.5	516.1700000000002	88.0	775.0	99.0	253.5	35.5	39.5	140.0	342.5
K12556	pbp2X; penicillin-binding protein 2X	639.0	709.0	626.5	155.5	46.0	194.5	48.5	245.5	0.0	0.0	63.0	127.0
K12570	aphD, strA; streptomycin 6-kinase [EC:2.7.1.72]	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
K12573	rnr, vacB; ribonuclease R [EC:3.1.-.-]	17616.27	25186.040000000008	15145.090000000002	16098.500000000002	27490.25	15668.4	43527.05	31914.21	37699.27	32201.980000000003	33123.710000000014	34144.16
K12574	rnj; ribonuclease J [EC:3.1.-.-]	14110.43	23037.06	11850.75	7061.07	9901.95	12551.23	19317.04	32045.78	16818.309999999998	11526.54	12756.68	14130.86
K12582	wecF, rffT; dTDP-N-acetylfucosamine:lipid II N-acetylfucosaminyltransferase [EC:2.4.1.325]	1394.86	1247.39	1013.68	422.82	153.32	77.24000000000002	222.79	35.71	38.9	37.19	196.0	483.91
K12583	mgtA; phosphatidylinositol alpha 1,6-mannosyltransferase [EC:2.4.1.-]	292.5	539.84	238.33	39.0	33.0	107.83	77.5	714.0	38.0	26.0	37.0	63.0
K12585	DIS3, RRP44; exosome complex exonuclease DIS3/RRP44 [EC:3.1.13.-]	713.0	791.83	95.0	1333.0	2628.16	803.4999999999999	5683.5	440.5	4124.5	1457.5	1416.0	1621.5
K12589	RRP42, EXOSC7; exosome complex component RRP42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K12600	SKI3, TTC37; superkiller protein 3	42.0	50.0	108.0	1.0	28.0	14.5	18.5	1.0	16.0	1.0	1.5	3.17
K12658	lhpA; 4-hydroxyproline epimerase [EC:5.1.1.8]	1364.5	1541.58	451.42	1350.5	2353.33	1420.25	7319.59	650.0	5855.75	2072.25	2094.83	2353.67
K12660	rhmA; 2-dehydro-3-deoxy-L-rhamnonate aldolase [EC:4.1.2.53]	708.33	562.4200000000002	450.08	187.67	78.75	28.67	59.5	0.0	10.33	9.33	86.0	218.95
K12661	LRA3, yfaW; L-rhamnonate dehydratase [EC:4.2.1.90]	101.0	186.75	147.75	0.0	32.75	33.0	31.5	9434.0	2.0	0.0	63.0	70.95
K12673	ceaS; N2-(2-carboxyethyl)arginine synthase [EC:2.5.1.66]	55.0	91.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12676	pah; proclavaminate amidinohydrolase [EC:3.5.3.22]	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
K12678	aidA-I, misL; autotransporter family porin	2807.32	2018.25	1514.32	762.54	184.0	114.68	112.0	0.0	41.32	37.32	92.0	647.6
K12684	esp, sigA, sepA; serine protease autotransporter [EC:3.4.21.-]	1380.66	971.34	800.66	375.34	92.0	57.34	56.0	0.0	20.66	18.66	46.0	296.0
K12685	ssp; subtilase-type serine protease [EC:3.4.21.-]	195.18	231.57	341.68	0.0	197.0	2812.0	93.0	0.0	25.0	35.0	174.0	48.68
K12686	apeE, estA, lip-1; outer membrane lipase/esterase	206.17	371.33	157.92	5.0	83.0	713.25	23.25	0.0	36.25	17.75	46.5	61.67
K12687	flu; antigen 43	1380.66	971.34	722.66	375.34	92.0	57.34	56.0	0.0	20.66	18.66	46.0	296.0
K12688	sphB1, nalP, ausP; autotransporter serine protease [EC:3.4.21.-]	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12700	rihC; non-specific riboncleoside hydrolase [EC:3.2.-.-]	2006.33	3036.49	1509.42	534.53	145.07999999999996	577.01	120.84	812.0	39.33	42.66	157.32999999999996	441.95
K12733	PPIL1; peptidyl-prolyl cis-trans isomerase-like 1 [EC:5.2.1.8]	12.0	10.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0
K12741	HNRNPA1_3; heterogeneous nuclear ribonucleoprotein A1/A3	0.0	0.0	3.4	2.2	0.0	0.0	0.0	0.0	1.4	0.0	0.0	1.4
K12798	NLRP1, CARD7; NACHT, LRR and PYD domains-containing protein 1	32.0	74.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12940	abgA; aminobenzoyl-glutamate utilization protein A	1609.48	1818.48	1926.6	485.52	155.82	1072.9	330.54	3378.09	43.72	80.86	270.0	507.46
K12941	abgB; aminobenzoyl-glutamate utilization protein B	2034.03	3745.15	2791.850000000001	856.79	1754.82	1865.07	3212.79	22123.21	2429.07	1572.36	1845.5	2226.41
K12942	abgT; aminobenzoyl-glutamate transport protein	2753.11	4200.09	4108.32	1971.67	2264.27	3128.0599999999995	3599.74	7647.13	2642.14	1948.86	1938.0	2599.95
K12943	ygeR; lipoprotein YgeR	1365.36	1258.64	990.68	422.82	153.32	77.24000000000002	222.79	35.71	38.9	37.19	196.0	472.91
K12944	nudI; nucleoside triphosphatase [EC:3.6.1.-]	714.0	575.25	462.25	187.67	78.75	32.17	59.5	0.0	10.33	9.33	93.0	225.62
K12945	nudK; GDP-mannose pyrophosphatase NudK [EC:3.6.1.-]	1345.19	1214.5600000000004	978.51	422.82	153.32	77.24000000000002	222.79	35.71	38.9	37.19	196.0	466.24
K12949	ctpA_B; cation-transporting P-type ATPase A/B [EC:3.6.3.-]	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	15.0	13.0	0.0	0.0
K12950	ctpC; manganese/zinc-transporting P-type ATPase C [EC:3.6.3.-]	59.5	99.0	156.0	81.25	201.5	113.0	78.0	0.0	0.0	0.0	54.0	60.0
K12952	ctpE; cation-transporting P-type ATPase E [EC:3.6.3.-]	3460.75	6273.12	2761.33	765.25	652.25	3578.33	574.0	12677.0	324.75	492.0	762.5	1053.0
K12953	ctpF; cation-transporting P-type ATPase F [EC:3.6.3.-]	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12954	ctpG; cation-transporting P-type ATPase G [EC:3.6.3.-]	137.5	418.5	174.0	17.0	10.0	83.5	46.5	679.0	15.0	13.0	0.0	14.0
K12955	ctpI; cation-transporting P-type ATPase I [EC:3.6.3.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0
K12957	yjgB; uncharacterized zinc-type alcohol dehydrogenase-like protein [EC:1.-.-.-]	1995.02	1991.81	1129.01	951.32	1076.32	492.24	2289.13	217.21	1913.4	1109.36	1214.5	1694.24
K12960	mtaD; 5-methylthioadenosine/S-adenosylhomocysteine deaminase [EC:3.5.4.31 3.5.4.28]	6627.68	9500.49	8353.630000000001	7424.17	12890.59	8994.25	11579.33	47962.0	9754.83	15025.34	15830.33	15527.41
K12961	diaA; DnaA initiator-associating protein	1466.98	1436.89	1072.6799999999996	1248.32	1358.7	680.2400000000001	1870.12	128.83	1531.4	744.1899999999998	809.5	1183.41
K12962	arnE; undecaprenyl phosphate-alpha-L-ara4N flippase subunit ArnE	818.5	661.5000000000001	606.9999999999999	189.67	125.75	730.92	82.75	8.0	16.58	18.08	129.5	291.62
K12963	arnF; undecaprenyl phosphate-alpha-L-ara4N flippase subunit ArnF	818.5	661.5000000000001	606.9999999999999	187.67	125.75	730.92	82.75	0.0	16.58	18.08	129.5	291.62
K12972	ghrA; glyoxylate/hydroxypyruvatereductase [EC:1.1.1.79 1.1.1.81]	2842.61	3196.140000000001	1649.5800000000004	1918.02	2818.73	1673.66	9521.54	872.83	7387.67	2181.44	2327.5	2870.0600000000004
K12973	pagP, crcA; lipid IVA palmitoyltransferase [EC:2.3.1.251]	2028.7200000000007	1980.71	1604.86	651.11	260.64	125.81	424.58	71.42	71.47	69.05	371.0	746.9499999999998
K12974	lpxP; KDO2-lipid IV(A) palmitoleoyltransferase [EC:2.3.1.242]	1421.53	1259.2200000000005	1025.85	422.82	156.32	77.24000000000002	234.79	35.71	51.9	41.19	196.0	490.58
K12975	eptB; KDO II ethanolaminephosphotransferase [EC:2.7.8.42]	1394.86	1246.39	1013.68	422.82	153.32	77.24000000000002	222.79	35.71	38.9	37.19	196.0	483.91
K12976	pagL; lipid A 3-O-deacylase [EC:3.1.-.-]	21.0	54.5	91.75	90.5	310.0	809.75	42.25	0.0	40.25	40.25	101.0	69.0
K12978	lpxF; lipid A 4'-phosphatase [EC:3.1.3.-]	120.0	276.0	38.0	146.0	467.25	82.0	113.0	2.0	75.5	152.25	364.75	244.5
K12979	lpxO; beta-hydroxylase [EC:1.14.11.-]	114.34	216.66	400.84	63.0	303.5	2844.0	108.0	0.0	30.5	39.0	174.0	21.01
K12980	lpxQ; lipid A oxidase	90.0	100.0	0.0	195.0	462.83	198.5	392.0	56.0	356.0	181.0	107.0	170.0
K12981	waaZ, rfaZ; KDO transferase III [EC:2.4.99.-]	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12982	opsX; heptosyltransferase I [EC:2.4.-.-]	206.62	426.5	122.5	920.5	1458.88	665.0	1979.83	114.12	1819.0	785.0	693.0	776.5
K12983	waaV; UDP-glucose:(glucosyl)LPS beta-1,3-glucosyltransferase [EC:2.4.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.2
K12984	waaE, kdtX; (heptosyl)LPS beta-1,4-glucosyltransferase [EC:2.4.1.-]	759.53	938.15	682.35	560.29	628.3199999999998	302.57	502.79	59.71	363.57	151.86	222.0	418.71
K12985	waaW; (galactosyl)LPS 1,2-glucosyltransferase [EC:2.4.1.-]	690.33	500.24	361.33	199.53	46.0	28.67	28.0	0.0	10.33	9.33	23.0	148.6
K12987	migA; alpha-1,6-rhamnosyltransferase [EC:2.4.1.-]	14.5	31.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12988	wapR; alpha-1,3-rhamnosyltransferase [EC:2.4.1.-]	17.5	31.25	52.75	0.0	83.0	702.25	23.25	0.0	34.25	8.75	43.5	0.0
K12989	lpcC; mannosyltransferase [EC:2.4.1.-]	400.0	490.33	17.5	265.0	492.33	167.32999999999996	2963.5	291.5	2442.5	297.0	320.5	380.0
K12990	rfbF, rhlC; rhamnosyltransferase [EC:2.4.1.-]	398.5	571.85	346.0	250.5	341.5	263.5	204.5	5.0	203.5	217.0	190.0	253.0
K12991	rfbG; rhamnosyltransferase [EC:2.4.1.-]	68.0	41.0	26.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12992	rfbN; rhamnosyltransferase [EC:2.4.1.-]	1333.79	3640.86	1934.41	369.23	544.25	3022.92	223.17	9528.38	26.4	127.25	237.5	456.13
K12993	wbpX; alpha-1,2-rhamnosyltransferase [EC:2.4.1.-]	118.5	270.25	34.0	144.0	462.0	82.0	84.0	0.0	55.0	150.0	356.0	238.0
K12994	wbdB, wbpY; mannosyl-N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol 3-alpha-mannosyltransferase / alpha-1,3-rhamnosyltransferase [EC:2.4.1.349 2.4.1.-]	87.83	86.25	32.5	130.5	210.83	62.5	83.84	1.0	82.0	290.0	353.3300000000001	261.2
K12995	wbdC, wbpZ; N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol 3-alpha-mannosyltransferase / rhamnosyltransferase [EC:2.4.1.348 2.4.1.-]	61.25	99.92	96.0	291.0	396.0	647.17	360.5	6.5	236.0	139.5	177.0	226.87
K12996	rgpA; rhamnosyltransferase [EC:2.4.1.-]	601.0	762.0	597.0	119.5	29.0	683.0	30.0	230.0	0.0	0.0	55.0	100.0
K12997	rgpB; rhamnosyltransferase [EC:2.4.1.-]	609.0	868.0	597.0	119.5	29.0	387.0	0.0	230.0	0.0	0.0	53.0	100.0
K12998	rgpE; glucosyltransferase [EC:2.4.1.-]	12.5	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12999	rgpI; glucosyltransferase [EC:2.4.1.-]	366.0	426.0	482.0	79.0	29.0	152.0	0.0	230.0	0.0	0.0	53.0	81.0
K13001	wbyK; mannosyltransferase [EC:2.4.1.-]	55.0	91.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13002	wbyL; glycosyltransferase [EC:2.4.1.-]	67.28999999999999	94.14	130.29	53.0	92.5	28.29	483.0	38.0	270.0	46.0	69.5	56.5
K13004	wbtD; galacturonosyltransferase [EC:2.4.1.-]	584.0	993.0	725.0	188.0	161.5	795.0	82.0	0.0	19.0	33.0	41.0	301.0
K13006	wbqR; UDP-perosamine 4-acetyltransferase [EC:2.3.1.-]	8.0	8.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0
K13007	wbpL; Fuc2NAc and GlcNAc transferase [EC:2.4.1.-]	230.5	303.75	4.75	1003.5	1757.25	672.75	2948.5	278.0	2730.67	2343.42	2307.0	2144.92
K13009	wzy; O-antigen polymerase [EC:2.4.1.-]	63.01	207.24	121.76	454.0	773.75	345.0	723.33	63.0	672.0	561.0	558.0	636.76
K13010	per, rfbE; perosamine synthetase [EC:2.6.1.102]	383.0	607.1700000000002	220.5	531.0	1155.75	564.0	664.5	101.0	598.0	1977.5	1915.5	2054.5
K13012	wbqP; O-antigen biosynthesis protein WbqP	828.25	1422.0	920.0	171.5	191.55	1297.75	24.34	13691.5	10.16	70.25	106.5	165.2
K13013	wbqV; O-antigen biosynthesis protein WbqV	63.0	90.0	0.0	80.0	128.0	23.0	431.0	49.0	412.0	222.0	266.0	297.0
K13014	arnD; undecaprenyl phosphate-alpha-L-ara4FN deformylase [EC:3.5.1.-]	818.5	666.5000000000001	606.9999999999999	198.67	146.75	737.92	82.75	0.0	16.58	18.08	146.5	294.62
K13015	wbpA; UDP-N-acetyl-D-glucosamine dehydrogenase [EC:1.1.1.136]	1080.2599999999998	1367.35	365.34	984.51	1749.16	585.01	3170.6800000000007	603.5	2881.0	3919.12	4231.66	4296.17
K13016	wbpB; UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase [EC:1.1.1.335]	616.6700000000002	658.1700000000002	503.0	535.66	915.0	354.0	1670.0	126.5	1261.5	1282.17	1025.0	1368.83
K13017	wbpE, wlbC; UDP-2-acetamido-2-deoxy-ribo-hexuluronate aminotransferase [EC:2.6.1.98]	239.0	448.5	113.5	231.0	630.75	125.0	133.0	0.0	104.0	233.5	457.5	315.0
K13018	wbpD, wlbB; UDP-2-acetamido-3-amino-2,3-dideoxy-glucuronate N-acetyltransferase [EC:2.3.1.201]	792.67	1098.37	784.5899999999998	686.33	1264.8300000000004	564.51	1848.34	394.5	1332.0	1321.5	1128.33	1510.3300000000004
